7.1806,10.004,11.808,13.586,13.941,15.237,18.093,20.437,22.156,20.467,21.485,21.249,20.997,20.106,19.8,16.617,16.085,13.984,13.268,11.266,9.2591,6.7423,4.2066,3.9057,3.8665,3.9057,4.4532,4.7193,4.7515,3.2207,3.9057,6.2978,7.9662,10.185,9.9577,11.898,12.895,13.036,11.184,9.4386,7.6735,8.7335,9.8344,12.227,14.624,15.005,16.056,16.617,17.335,17.615,15.076,14.456,11.808,8.7335,6.9868,7.1806,6.7423,7.4312,6.7197,5.0018,1.2351,1.9915,1.5623,3.5368,2.9745,2.9745,3.9057,2.8165,3.9057,4.5548,5.0925,4.4532,5.5511,6.4651,6.7423,5.9746,5.2401,3.9057,4.7193,2.9745,2.2094,3.5368,4.0212,4.314,5.5511,6.1755,5.2109,4.0212,5.0018,3.5368,27.947,40.889,47.956,53.453,54.142,50.591,50.889,48.873,47.752,42.717,44.999,43.859,46.572,44.618,44.029,42.789,43.133,38.7,36.958,34.934,29.955,23.31,20.704,15.277,10.725,8.1554,7.4106,7.9085,8.7335,8.2113,24.609,33.104,36.325,32.966,32.701,27.755,21.997,18.853,14.583,13.809,18.812,22.101,27.155,27.088,28.807,33.512,36.793,41.401,44.022,47.506,48.563,47.752,51.609,49.948,47.222,44.085,45.414,43.331,40.265,28.132,17.89,23.31,27.947,28.579,28.648,29.108,30.051,31.965,28.728,28.807,27.623,26.259,25.191,24.978,27.777,26.57,28.407,30.694,28.728,27.799,26.656,24.209,25.191,23.758,22.647,20.623,17.615,11.613,8.8549,6.1755,14.201,18.261,21.335,24.209,25.79,23.597,26.542,26.536,26.107,23.31,22.484,19.777,16.571,14.082,12.883,13.36,15.817,16.311,16.478,17.203,15.277,11.047,12.608,13.485,14.873,16.056,16.58,16.423,14.456,8.4132,6.4415,8.3037,6.2978,6.2978,3.2207,2.9745,1.6571,2.7618,2.4702,3.9057,5.468,7.8504,10.725,12.62,15.407,17.159,18.91,20.623,19.022,19.15,18.893,20.015,21.788,22.184,22.122,22.239,21.142,19.777,15.167,9.7877,5.6329,7.2651,8.7335,9.6464,11.949,13.676,15.817,15.076,14.924,15.476,16.085,16.32,15.347,14.255,13.72,12.264,13.642,15.701,16.835,18.286,16.772,13.302,16.255,13.809,11.821,9.4062,7.6735,5.9746,4.9404,2.9745
4.8063,8.7454,8.058,6.7279,7.0008,6.3212,6.1713,9.0091,8.5468,9.299,8.1351,7.1114,7.8421,7.9015,7.1114,7.5168,7.1551,8.8342,11.09,11.464,11.062,6.1713,8.3994,11.313,9.2147,8.9396,7.5995,7.9015,3.5337,3.748,3.0088,1.5803,1.1174,3.5337,3.5776,4.5046,5.5028,4.5046,5.5311,4.9974,6.7972,4.9974,9.7737,11.244,7.0673,12.061,11.174,8.5102,6.3704,1.2493,2.8489,4.4698,5.1512,5.5311,8.2494,7.0673,7.9997,7.762,7.4543,5.0595,3.2579,2.8489,5.1512,7.0673,7.4543,7.0673,5.1512,6.911,7.4961,5.271,7.8421,8.3808,8.5468,6.5397,9.2147,1.6762,1.1174,0,1.2493,1.2493,1.7668,9.0264,7.0673,3.0088,5.0595,3.9508,6.7972,5.1512,8.306,5.3005,22.969,24.987,30.238,30.398,28.908,30.993,30.036,28.253,24.742,23.313,21.15,23.037,21.74,24.893,27.7,21.819,23.4,25.997,24.533,23.993,24.405,26.473,27.986,34.087,38.096,32.865,27.212,31.926,26.912,21.393,2.3705,5.6151,6.7279,2.2349,5.1512,8.8342,1.2493,4.2551,7.5168,3.5776,3.5776,10.257,7.2849,10.257,9.4983,8.2494,10.073,11.746,12.741,15.803,10.257,11.746,8.8342,9.5638,8.3994,7.3489,5.5872,4.5046,5.5311,2.7936,19.111,29.586,29.817,27.514,27.429,22.018,24.181,21.79,23.5,23.711,26.355,27.263,34.483,31.068,25.592,31.214,30.856,34.247,33.309,33.88,34.247,34.306,34.861,32.023,30.587,32.984,38.714,36.106,33.769,22.018,7.8421,5.271,7.5995,7.5168,7.4961,7.8421,7.9997,11.313,14.846,13.328,10.119,10.63,10.848,12.667,13.606,13.502,12.741,12.406,8.9396,6.2467,6.5397,10.848,13.594,16.771,15.999,10.272,11.02,10.733,8.6737,7.3489,11.746,15.524,16.499,18.997,20.92,19.896,19.371,19.77,11.746,13.968,17.455,16.087,16.743,15.044,8.957,13.044,14.013,15.178,16.087,18.472,16.91,15.584,15.127,14.013,13.968,11.839,11.996,9.1637,7.2849,3.9508,4.9974,8.957,8.957,5.5028,3.9508,5.271,8.8342,7.0673,11.518,6.3704,8.3994,7.9015,9.2147,6.7972,10.977,3.1606,2.7936,3.9508,4.5046,7.9015,9.0954,7.2849,7.3489,5.6979,9.0954,12.556,11.174,10.674,10.272,5.0285
10.268,15.076,17.958,20.27,20.43,19.202,22.668,24.158,24.935,22.913,23.971,23.208,23.658,22.254,22.913,21.917,21.938,19.68,18.241,16.235,12.723,8.9963,8.9791,8.4268,7.8752,7.2392,8.2219,9.2177,10.403,7.2392,2.296,3.5219,4.0156,2.8394,2.8394,2.296,2.2274,1.575,2.3626,0.55686,2.296,2.0078,4.4895,1.6706,3.9376,4.4895,5.5126,5.7332,6.888,8.5183,9.2177,10.697,10.697,9.5156,7.0438,5.6789,5.4844,5.6789,5.5964,4.592,1.2452,2.4904,2.4904,3.5656,4.7903,8.2783,8.2219,8.8047,9.184,10.039,10.812,10.941,13,13.933,13.469,11.813,11.904,11.262,9.184,8.5183,7.3244,5.6789,5.5964,5.2534,5.9976,6.7286,7.0438,5.6789,6.1507,5.0117,25.213,36.808,42.893,48.097,50.021,45.785,45.174,43.932,42.628,37.809,40.574,40.163,43.138,40.559,39.317,39.502,38.014,33.914,30.945,29.702,25.958,20.475,19.899,16.302,15.681,15.321,16.216,15.512,15.946,12.364,22.729,31.54,33.583,31.912,32.187,27.507,20.724,18.113,16.187,16.936,22.838,28.666,34.745,32.556,34.883,38.468,40.133,43.095,45.774,48.702,49.231,48.791,53.696,54.359,50.046,48.348,47.825,46.74,40.41,27.849,15.602,21.839,25.549,25.622,25.059,27.647,28.978,30.632,27.292,28.449,28.487,27.012,27.552,29.848,33.305,30.506,29.91,33.137,30.632,29.403,28.666,25.421,29.175,23.789,23.074,19.617,16.715,12.162,7.5741,3.5219,12.916,17.406,19.585,22.448,23.919,22.177,25.25,25.25,25.622,22.892,23.639,21.689,20.086,17.343,15.602,14.23,14.994,15.681,16.387,17.583,15.839,11.095,12.563,11.137,10.711,11.813,12.264,11.813,10.755,6.3002,8.0311,9.5156,8.5183,7.3244,8.2783,7.973,7.4711,7.973,5.5964,5.0426,2.9988,1.6706,4.4895,7.4918,9.1332,11.48,12.364,12.988,13.595,15.046,17.397,18.07,20.932,21.205,21.343,20.791,20.17,17.975,15.291,9.4502,3.247,1.6706,2.3626,4.2409,6.5179,9.065,10.403,10.462,8.9963,9.7251,9.268,8.7162,8.2783,8.2219,8.9791,5.9976,6.1507,7.8159,8.9098,8.9098,7.8159,6.7745,7.5741,5.0426,3.3872,2.8394,2.8394,3.5656,4.7903,2.9988
18.312,25.107,29.045,31.883,32.751,29.226,30.74,28.739,28.151,23.912,23.415,19.73,17.97,13.918,11.953,8.6603,10.235,11.19,12.816,16.144,19.001,22.296,23.704,25.548,26.064,26.681,26.277,25.499,23.262,16.154,1.7605,1.7605,2.9979,7.2585,9.9118,12.323,16.904,16.738,16.383,15.287,17.692,20.658,23.068,24.897,24.17,25.021,24.087,23.626,23.828,24.419,23.229,23.828,22.247,21.125,19.769,18.405,15.844,12.949,9.2654,4.0145,18.78,26.866,28.517,29.4,28.739,24.596,24.042,22.832,21.162,22.268,22.275,22.275,22.852,23.547,24.457,20.119,17.97,15.942,10.752,8.8023,5.2814,7.2372,10.809,13.918,13.407,14.979,15.468,17.077,16.849,11.809,30.745,40.609,44.717,47.87,48.138,38.985,42.2,39.005,38.969,38.263,42.122,45.121,48.051,49.192,50.341,48.971,51.869,50.907,50.156,50.989,48.257,46.66,51.326,54.549,56.56,55.771,54.642,51.482,48.025,31.398,17.823,24.042,28.167,30.659,30.956,30.314,28.761,28.386,28.517,27.656,29.928,29.959,31.907,31.121,32.694,32.694,30.334,23.671,21.683,21.045,19.477,21.424,21.832,24.897,26.733,25.39,27.656,28.283,25.897,16.608,12.853,19.026,21.825,24.253,21.125,16.738,17.294,15.627,13.103,11.691,13.407,13.407,12.26,12.448,13.032,9.7224,8.276,9.4803,7.572,8.8023,6.7036,8.276,7.754,10.036,8.6424,12.707,9.4803,12.209,13.407,10.708,2.2954,2.3619,6.0217,10.636,15.468,16.383,19.682,19.365,20.439,19.196,20.172,18.506,18.108,16.608,17.719,18.125,21.272,20.845,21.199,19.871,17.481,15.588,14.645,15.844,13.198,11.134,8.696,6.8861,5.6773,3.3863,12.949,18.108,19.917,22.296,22.185,19.477,19.293,15.687,9.0625,5.1326,2.8386,1.2448,1.6701,4.7238,6.3474,6.7036,8.8023,11.809,10.636,11.584,10.694,11.836,11.584,13.465,14.193,16.211,13.407,11.901,11.624,8.9766,8.8023,13.648,15.627,19.745,21.199,17.605,17.754,17.754,16.058,15.398,14.57,15.598,17.186,19.675,22.441,24.444,27.415,27.796,28.954,29.928,30.01,27.505,30.129,29.979,28.831,26.26,25.002,21.503,19.611,12.597
4.6054,9.7536,8.7418,9.0227,9.0227,10.253,10.597,11.847,10.298,11.015,10.253,11.391,10.67,10.597,9.2447,5.2688,6.0151,6.2441,6.2441,2.7925,3.5322,4.5027,1.7661,8.3026,9.0054,7.2818,3.5761,1.2488,1.6755,2.0137,5.75,7.4929,7.0644,6.3678,5.6955,6.7943,6.8173,3.2565,8.396,8.7239,7.5137,7.7588,7.3458,8.396,8.8305,9.2447,9.5108,8.6701,5.2983,7.2818,4.0273,5.5849,7.2818,5.0574,3.5761,2.4976,5.5005,7.2604,7.3458,5.5849,5.2688,5.149,7.1522,6.8173,5.2983,3.9491,0.78983,5.5005,5.149,5.8308,6.1434,5.8308,5.6128,3.0076,5.149,3.9094,4.362,6.0151,6.7019,8.246,8.8305,6.7251,8.7418,4.7718,2.4976,4.0659,6.7943,6.7251,5.0264,3.2565,23.483,25.2,25.908,28.62,29.473,28.28,25.908,25.788,25.624,21.193,22.816,23.813,25.287,22.816,25.842,27.372,29.025,26.837,28.439,29.394,28.966,28.357,28.014,30.241,31.035,33.154,27.275,27.824,27.068,16.764,2.234,8.5433,6.7943,3.1593,4.9953,4.2533,9.5598,3.0076,5.6128,5.2983,5.0574,3.9491,3.0076,1.7661,4.0659,4.0659,5.5288,5.5005,1.7661,6.0151,1.117,1.2488,3.9491,5.2688,2.8478,0.55849,3.5322,4.6054,3.9491,2.3027,21.23,37.067,34.631,34.631,31.956,29.09,30.671,28.571,24.801,26.492,25.624,25.496,24.883,28.042,28.788,24.022,28.68,27.383,26.627,26.462,25.008,26.673,30.844,31.281,27.734,23.483,27.925,26.052,20.137,19.507,2.7925,5.6128,2.8478,1.7661,3.1593,4.739,6.041,5.2983,4.362,5.9368,6.5131,7.2818,5.6955,3.0076,6.041,4.0659,3.5761,4.739,5.0264,6.9082,10.728,5.8308,7.9964,16.435,18.011,10.728,9.2952,10.192,9.362,5.9368,9.8965,13.589,14.839,17.394,17.023,18.183,19.103,16.492,15.027,17.132,14.787,15.172,13.497,12.488,10.298,5.5005,8.8305,11.939,15.038,17.05,17.492,18.028,17.749,15.193,11.5,14.217,11.309,8.9533,5.75,3.5761,7.2818,6.2441,5.149,3.9491,2.8478,3.9491,7.7588,10.844,11.226,7.7789,8.0547,7.5137,9.2447,11.514,10.068,14.239,14.745,13.794,10.728,10.844,4.5027,11.309,11.17,3.1593,2.3695,7.5137,8.4515,6.7019,6.2441,5.5005
13.956,18.498,21.48,24.712,26.16,24.447,24.339,22.349,20.408,16.676,15.462,13.945,14.187,14.691,15.138,15.311,17.597,17.597,18.706,19.674,19.909,21.767,22.049,23.299,23.954,23.675,24.09,23.239,21.153,14.22,4.0128,4.0128,4.0128,5.7293,9.8451,11.268,12.714,13.402,13.402,13.098,14.307,17.963,20.777,21.299,22.46,24.51,24.077,22.897,22.734,22.7,21.175,22.37,21.645,20.836,19.285,18.665,16.291,12.907,9.3283,5.5648,16.925,25.531,28.937,32.605,31.489,26.507,25.94,23.935,21.958,21.408,20.041,18.372,16.731,16.291,16.291,14.511,14.564,13.379,9.5253,9.0588,8.5125,10.5,12.013,15.935,15.035,16.176,17.465,19.603,18.598,13.551,28.646,37.877,42.657,44.951,44.674,37.906,40.117,36.171,35.04,31.933,32.964,35.146,38.235,39.725,42.131,39.096,41.419,40.163,41.194,43.025,41.869,39.981,43.835,44.647,45.539,44.323,43.409,42.591,38.957,25.214,21.19,29.791,33.633,35.375,33.504,30.788,27.284,26.196,25.379,26.757,29.582,32.567,33.854,33.725,34.344,33.062,29.577,23.818,21.645,23.622,22.161,25.232,26.803,30.163,32.165,32.761,34.52,35.497,32.112,21.674,13.912,19.69,23.974,26.208,25.428,21.036,23.616,22.897,18.772,16.842,16.842,15.671,15.066,15.522,16.224,13.912,12.255,13.274,11.268,11.254,9.1776,8.7987,8.9902,10.231,9.2616,10.5,7.8105,10.5,10.631,7.2342,4.787,4.7545,2.7824,5.2792,8.9729,11.018,13.379,13.402,14.089,12.69,13.448,12.811,13.039,11.018,11.831,12.204,14.187,14.511,15.311,15.671,14.511,12.013,11.948,12.255,10.261,8.4942,7.0389,5.0391,5.5925,4.0512,6.3448,10.805,13.379,15.818,17.429,16.842,16.676,15.759,12.204,8.921,7.2556,5.675,3.5195,1.2443,2.8375,4.238,4.5888,5.9934,6.4896,7.4866,5.7293,4.4865,5.5088,5.5088,7.0828,8.7987,9.1776,7.9675,7.4659,6.2958,8.2726,13.027,15.035,17.685,18.254,16.138,16.433,15.68,15.502,16.022,17.07,19.572,20.859,22.322,23.059,23.239,24.109,25.385,23.616,25.604,25.041,21.153,22.597,22.259,20.955,19.018,16.961,13.274,11.268,7.8105
9.882,15.232,17.071,19.326,20.933,20.963,23.269,24.315,26.217,25.064,26.494,27.462,29.635,31.274,33.553,31.255,31.63,30.718,31.473,31.309,27.906,24.142,24.595,22.646,21.454,18.936,17.062,15.313,13.953,9.4804,22.097,31.25,36.06,40.927,42.683,43.975,43.459,43.645,41.807,39.81,39.228,38.008,38.837,34.813,36.777,35.63,33.576,33.669,32.273,30.626,30.677,32.35,33.133,33.283,33.283,32.273,32.518,32.364,28.578,21.374,11.604,15.555,18.813,21.199,23.108,18.961,22.321,21.221,19.59,18.994,20.269,20.3,19.205,19.717,19.78,20.641,23.054,23.209,22.762,22.307,21.044,15.744,16.581,15.655,14.765,15.068,15.655,15.15,14.67,10.418,11.83,16.933,19.511,22.307,24.135,24.921,24.651,24.563,25.348,22.885,24.058,22.993,23.356,23.356,24.193,22.265,23.535,23.034,23.843,23.296,18.994,16.878,15.773,16.777,17.635,16.712,16.24,15.222,12.281,8.3837,13.986,19.527,20.664,21.778,21.374,24.846,23.745,24.5,22.993,19.905,17.854,17.107,19.075,19.732,22.307,25.689,28.398,29.891,32.604,34.123,35.023,35.031,34.782,32.87,30.341,27.16,25.397,23.634,20.724,13.774,10.77,14.283,18.293,17.107,17.431,15.872,15.313,16.402,16.057,17.225,18.471,21.044,21.977,22.286,22.646,21.692,23.209,23.209,23.948,26.139,26.78,24.94,28.006,28.616,25.635,23.269,21.081,16.739,13.774,8.5308,11.497,14.638,16.739,18.233,19.582,18.157,20.754,20.107,19.527,17.924,18.412,17.297,16.767,13.953,14.218,13.58,14.734,14.542,16.961,16.211,14.218,9.882,10.253,8.2339,8.4942,6.5274,5.1415,2.2993,1.247,2.2307,6.0063,9.1974,7.9847,7.2498,5.4924,3.9433,4.4961,4.4961,3.9433,5.2906,7.2498,10.77,13.007,14.734,14.467,15.969,15.344,16.878,16.878,20.754,21.309,22.556,25.163,24.896,22.783,20.821,19.952,20.754,18.994,14.392,7.8867,9.5946,8.8176,9.0095,7.7675,7.5027,7.5852,8.7111,7.5852,7.7675,6.7844,7.8273,10.654,11.209,13.126,13.126,13.942,14.5,13.126,11.817,10.77,9.0095,8.3651,8.8176,10.054,9.976,10.999,10.654,10.238,6.5274
16.985,22.745,25.414,28.42,30.343,29.328,31.071,30.986,31.131,27.979,27.862,26.433,26.303,25.439,26.285,24.952,24.424,22.684,22.185,22.929,22.269,21.981,24.142,25.378,26.119,25.298,25.851,25.766,24.633,16.727,9.1904,11.965,12.221,9.7319,8.506,8.2277,5.5725,8.3587,8.3587,9.1396,11.488,13.42,15.056,13.763,16.246,17.622,16.921,17.454,16.502,16.17,15.056,16.17,16.313,16.976,15.84,14.627,12.46,9.8745,8.1137,3.9403,12.029,18.048,21.704,22.745,20.678,16.502,16.313,16.313,13.116,13.478,13.661,13.661,13.558,15.543,16.465,15.613,12.634,10.23,5.6829,3.5244,1.5761,6.2302,6.4986,9.2745,9.1904,11.488,11.755,13.931,14.064,11.488,28.414,39.757,46.144,51.149,50.415,38.487,40.683,35.301,33.666,32.002,32.075,32.397,35.217,34.36,36.328,34.912,38.04,39.202,39.955,43.612,44.615,44.065,48.349,51.857,53.958,53.595,51.857,48.851,45.357,29.175,20.261,27.712,30.669,32.807,32.21,28.046,26.794,23.655,22.868,24.443,27.26,29.555,32.707,32.612,34.978,33.896,30.527,27.441,26.167,28.414,27.441,29.905,32.287,33.791,35.668,34.756,34.912,30.896,28.545,16.389,10.82,16.083,19.702,21.409,19.567,17.311,20.254,20.092,16.699,15.21,14.722,12.997,12.055,11.488,14.207,12.221,11.808,11.702,10.762,9.7319,7.7616,10.47,7.7416,8.9334,8.7223,10.82,9.0026,10.092,10.275,7.2442,3.9007,6.9823,8.0368,9.4896,10.046,9.1396,9.8745,9.4732,9.5223,7.5794,6.8021,5.8179,3.9403,2.0092,4.5952,7.2656,10.646,11.715,13.42,15.523,15.004,11.821,13.763,14.754,13.42,12.335,10.275,9.1396,8.2277,6.3536,13.467,18.423,20.284,20.131,20.284,16.727,15.159,11.145,5.5725,2.4921,0.78807,3.5681,4.7936,5.2571,5.5725,7.0926,7.497,7.497,4.7936,6.2302,7.5794,10.762,14.381,16.074,17.622,16.17,14.327,12.46,11.847,8.8109,6.2302,8.506,8.7045,9.5873,10.514,8.8109,9.7319,11.715,13.045,15.332,17.167,20.184,22.318,23.968,24.443,21.329,21.96,20.55,20.1,23.191,22.269,19.464,22.463,22.318,21.51,19.44,18.194,14.488,12.31,8.5243
6.7156,8.2343,9.0786,10.582,11.154,9.4972,8.3655,7.142,6.3587,5.5209,5.1417,4.7322,4.7975,3.571,2.7885,1.6731,3.9435,5.0193,4.9882,5.577,4.7322,2.2308,2.0108,2.2994,3.0033,2.4941,2.0108,2.4941,2.3661,1.5774,14.511,20.154,24.239,25.349,25.636,25.096,24.13,23.456,21.045,21.082,22.098,22.098,23.779,24.462,25.349,25.288,22.994,21.426,19.646,18.564,18.209,16.478,17.108,17.108,17.108,17.108,17.216,17.026,15.774,10.054,3.0033,3.9435,3.9435,4.2473,4.0216,6.6924,6.5277,8.2908,7.0544,7.3354,7.5855,8.7293,8.3655,7.503,5.4927,3.9435,4.7975,4.0601,4.0216,5.6874,4.5989,1.7636,2.4941,0.7887,1.247,0.7887,0.7887,0.7887,1.247,1.247,17.846,24.753,27.846,30.136,31.216,24.084,30.795,29.789,30.342,30.136,31.121,30.921,33.017,31.4,31.454,28.151,28.492,26.448,25.678,24.997,20.116,12.839,17.18,16.777,18.209,17.959,16.861,16.861,17.855,12.73,18.994,28.709,32.871,39.408,42.754,44.171,45.018,45.366,42.242,40.255,42.242,44.072,43.835,41.382,41.149,41.171,38.009,36.541,35.219,34.689,36.267,38.582,42.127,44.146,44.072,44.838,44.1,42.473,37.899,26.816,11.168,15.97,17.325,19.19,16.469,10.238,11.725,9.4972,10.253,10.999,14.284,15.625,15.314,14.724,13.942,13.489,13.008,9.1469,6.2352,3.9435,3.9435,6.2352,7.503,11.443,11.497,13.942,13.774,13.942,14.543,10.253,6.3587,7.8078,9.5299,8.818,7.9264,7.7478,4.2473,4.0601,3.5272,2.7885,3.5272,2.2308,2.3661,2.0108,3.0033,3.5272,3.7411,4.3558,3.5272,2.8437,1.7636,2.8437,2.0108,3.571,5.2908,6.16,8.1202,9.1469,10.523,7.887,2.3661,2.7885,2.8437,2.0108,1.247,2.0108,0.7887,0.5577,0.5577,1.6731,1.7636,2.4941,2.7885,2.8437,2.8437,2.8437,2.2994,2.7885,2.4941,2.0108,2.4941,3.9435,4.7322,4.4963,5.0502,4.5989,4.2473,3.9435,3.5272,3.1548,2.3661,4.0601,4.0601,3.9435,3.571,6.0324,5.2908,6.7156,6.8983,8.2908,8.5129,9.4972,10.523,9.3487,8.6578,7.2715,6.16,4.4963,3.0033,3.0033,4.0216,4.4963,5.1417,6.3587,6.3587,6.2352,5.6874,6.16,5.1417,5.4927
11.289,18.556,17.313,19.377,20.472,20.165,13.593,16.484,15.03,12.255,12.729,11.508,14.61,14.297,15.082,13.513,15.51,15.51,14.748,13.955,15.185,14.088,12.293,16.303,15.64,15.887,14.133,13.443,10.995,6.8137,8.3916,4.8018,7.1048,8.5206,4.8018,8.2418,8.826,8.2418,6.5336,6.7908,4.0638,7.342,6.5097,5.8278,6.7908,6.012,7.2781,5.582,4.2511,4.6031,3.006,4.8018,3.1577,1.5788,3.2549,2.3683,8.1276,8.826,8.6656,6.3645,9.5386,14.978,16.101,16.597,14.737,14.737,16.755,11.775,8.826,7.8942,8.3916,10.262,11.828,12.753,14,11.828,12.356,10.591,10.293,10.591,10.838,11.736,12.28,11.178,10.664,8.4471,10.262,7.7548,6.2409,3.5742,13.42,29.027,37.974,25.274,40.947,46.786,25.372,32.839,31.205,27.714,31.039,27.255,33.908,31.205,31.72,29.774,31.463,31.503,30.472,29.474,28.594,31.734,29.267,31.93,29.224,24.485,24.009,23.056,21.934,15.03,2.791,12.076,8.3916,3.9471,12.544,5.0547,4.2511,9.2399,6.6984,10.048,8.2983,10.781,15.788,10.664,9.9854,6.2409,8.7194,7.342,5.1464,3.9471,8.3916,5.6099,4.5004,7.2781,3.9471,7.0608,3.9471,6.012,6.7217,2.3015,23.238,23.656,19.664,41.925,23.13,22.467,43.768,36.39,31.734,28.359,28.962,31.739,30.823,30.395,30.797,25.311,28.16,22.948,19.735,18.31,19.799,19.377,23.735,25.568,23.846,27.266,25.144,25.274,23.13,16.727,5.2661,3.1577,3.5304,5.4977,4.9927,4.5004,5.6099,1.7652,3.006,2.3015,4.6031,1.5788,5.6099,4.2511,4.7693,5.8278,4.0253,6.2409,6.0379,7.1485,7.8148,8.1276,8.373,8.5023,5.9338,6.7448,10.262,10.063,9.5059,7.0608,5.8278,12.482,12.482,9.9854,12.544,11.736,8.1276,12.983,10.723,11.164,10.247,11.985,10.664,12.482,12.242,11.722,13.787,14.231,12.356,11.828,11.303,11.08,11.453,11.494,11.736,11.985,7.8348,6.8137,7.2781,3.9471,3.006,2.791,6.012,6.0379,4.7693,4.0638,5.5259,5.6926,6.5097,5.5259,5.4977,5.1464,4.2511,2.8463,3.9471,2.4964,6.7217,2.4964,2.0126,3.1577,2.0126,1.7652,2.4964,3.9471,4.7693,5.1464,4.0253,4.0253,2.791,2.4964
6.715,9.3159,10.065,11.789,13.21,12.489,11.031,8.6452,6.3364,5.4734,6.2133,6.692,7.2459,7.957,9.4964,11.457,14.587,15.65,14.492,12.137,9.0468,8.3546,8.3546,7.8593,8.9092,8.4098,8.0917,6.5047,4.9707,3.1437,7.2246,11.997,14.672,15.719,15.894,15.169,12.427,13.43,11.723,12.962,12.339,13.804,14.953,14.417,15.481,13.361,11.129,7.2459,4.5827,2.0037,1.6672,3.5148,6.2133,7.0734,8.015,7.7405,6.7608,6.1383,5.0324,3.9297,3.5585,5.5015,5.6674,5.6674,6.6689,8.2616,8.3361,8.2054,6.2133,5.6674,5.2428,5.2428,3.3804,3.5148,4.0075,2.7787,4.0075,5.1236,5.5574,8.961,8.787,7.5588,8.6809,7.4767,8.2616,7.8593,8.015,8.2616,8.3361,6.2133,21.125,29.175,32.566,35.541,37.532,34.299,41.854,41.854,42.049,41.576,42.367,42.327,43.38,40.075,40.584,36.14,36.191,34.568,34.46,32.252,27.787,19.459,20.562,17.999,18.094,17.662,15.719,15.097,16.155,9.7055,17.723,26.355,29.788,35.047,36.637,39.924,39.242,39.649,34.474,32.619,32.161,32.619,33.758,29.927,29.824,30.235,29.475,32.371,31.166,32.309,34.675,37.667,41.651,43.787,44.753,46.086,40.899,40.706,35.306,25.131,5.1236,5.2722,6.7608,5.6674,2.9927,0.55574,1.1115,4.7482,6.2133,6.1383,6.5047,8.5012,10.065,9.1655,10.247,11.723,11.239,8.4098,8.9092,8.4098,9.1655,9.3159,10.919,13.893,12.302,13.522,13.938,14.714,14.245,10.217,9.9413,12.599,14.201,13.624,10.574,7.2246,5.8021,5.5574,6.692,8.961,10.337,10.79,11.564,11.564,13.726,14.234,14.169,13.361,13.116,12.201,10.441,8.9092,7.8001,6.481,6.3364,5.8021,7.7405,7.456,8.961,6.715,8.787,9.0468,8.3361,6.692,7.8985,9.2493,11.443,12.339,9.4639,8.2054,8.787,10.69,11.789,12.277,12.794,13.384,14.545,14.619,12.974,12.302,11.564,13.384,16.523,19.789,21.922,22.403,19.836,16.681,15.046,10.79,5.7217,6.692,7.7405,7.5588,6.0112,5.1236,5.0324,4.5827,3.5585,4.0075,3.5148,5.1236,6.3364,6.0112,5.4734,6.1383,6.1131,5.0324,4.7482,3.5148,2.9927,4.7806,6.0112,9.7055,9.8477,10.617,10.919,10.961,10.247,6.2133
